qid,question_type,target_doc_ids,target_projects,question,gold_answer,must_include,acceptable_aliases,should_abstain,parent_qid,system_answer,predicted_doc_ids,predicted_chunk_ids,retrieved_context_count,latency_ms,retry_count,run_name,model_name,manual_notes,manual_answer_correct,manual_grounded,manual_doc_match,manual_abstention_correct
Q001,single_extract,D01,[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역,서울시립대학교 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역의 추진목표를 한 줄로 정리해줘.,"이 사업의 추진목표는 학업성취도 평가의 정확성과 효율성을 높이고, 통합시스템 고도화를 통해 개인 맞춤형 교육 지원 기반을 마련하는 것이다.",학업성취도 평가 | 정확성 | 효율성,정확한 학생 성취도 평가 | 개인 맞춤형 교육 지원,False,,,,,,,,,,,,,,
Q002,single_extract,D02,2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역,서울특별시 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역의 사업금액은 얼마야?,"사업금액은 493,763,000원이다.","493,763,000원","4억 9,376만 3천원 | 493763000원",False,,,,,,,,,,,,,,
Q003,single_extract,D03,2024년도 평택시 버스정보시스템(BIS) 구축사업,평택시 버스정보시스템(BIS) 구축사업의 핵심 사업범위를 요약해줘.,"평택시 전역의 버스정류장 안내단말기를 확충하고, 모든 버스의 정보를 제공하는 버스정보시스템을 구축하는 것이 핵심 범위다.",버스정류장 안내단말기 | 모든 버스의 정보,BIS 구축 | 평택시 전역,False,,,,,,,,,,,,,,
Q004,single_extract,D04,관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약],관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축 사업의 과업기간은 얼마나 돼?,과업기간은 착수일로부터 90일 이내다.,착수일로부터 90일,90일 이내,False,,,,,,,,,,,,,,
Q005,single_extract,D05,[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정,경희대학교 산학협력단 정보시스템 운영 용역의 주된 운영 범위를 요약해줘.,"주요 범위는 정보시스템 운영 및 유지관리, 내·외부 연계시스템 운영·유지관리, 그리고 정보시스템 개발·운영 관련 제반 업무 수행이다.",운영 및 유지관리 | 연계시스템 | 개발·운영,정보시스템 운영 | 연계시스템 운영,False,,,,,,,,,,,,,,
Q006,single_extract,D06,2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업,한국연구재단 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업의 기대효과를 요약해줘.,연구사업통합지원시스템과 연계한 연구과제 정보 데이터 구축과 학술연구성과물의 유통·활용 효율을 높여 서비스 최신성과 이용자 편의성을 강화하는 것이 기대효과다.,연구과제 정보 데이터 구축 | 유통 | 이용자 편의성,서비스 최신성 | One-Stop Service,False,,,,,,,,,,,,,,
Q007,single_extract,D07,차세대 포털·학사 정보시스템 구축사업 ,고려대학교 차세대 포털·학사 정보시스템 구축사업의 사업금액은 얼마야?,"사업금액은 11,270,000,000원이다.","11,270,000,000원",11270000000원 | 112억 7천만원,False,,,,,,,,,,,,,,
Q008,single_extract,D08,학사시스템 기능개선 사업,광주과학기술원 학사시스템 기능개선 사업의 사업기간은 얼마나 돼?,사업기간은 계약체결일로부터 5개월 이내다.,5개월,계약체결일로부터 5개월,False,,,,,,,,,,,,,,
Q009,single_extract,D09,(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업의 추진배경을 요약해줘.,"응급실 섭외 지연과 병원 간 전원 취약 문제에 대응해, 전국 병원 간 전원·재난 조정 업무를 더 신속하고 체계적으로 지원할 상황관리체계가 필요하다는 점이 추진배경이다.",응급실 섭외 지연 | 병원 간 전원 | 재난 조정,응급환자 전원 | 상황관리체계,False,,,,,,,,,,,,,,
Q010,single_extract,D10,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약),국립인천해양박물관 해양자료관리시스템 구축 사업은 1차와 2차 사업으로 어떻게 나뉘어?,"1차 사업은 해양자료관리시스템 구축과 초기 데이터 구축이고, 2차 사업은 리포팅툴 사용 소프트웨어와 리포트 출력양식 개발이다.",1차 사업 | 해양자료관리시스템 구축 | 2차 사업 | 리포트 출력양식,초기 데이터 구축 | 리포팅툴,False,,,,,,,,,,,,,,
Q011,single_extract,D11,2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,국립민속박물관 민속아카이브 자료관리시스템 기능개선 사업의 추진배경을 요약해줘.,"추진배경은 민속아카이브 자료관리시스템의 업무 프로세스, 모니터링 기능, 자료관리 기능을 강화하고 사용자 편의성을 개선할 필요가 있다는 점이다.",업무 프로세스 강화 | 모니터링 기능 강화 | 사용자 편의성,자료 관리 기능 강화,False,,,,,,,,,,,,,,
Q012,single_extract,D12,2025년도 중이온가속기용 극저온시스템 운전 용역,기초과학연구원 중이온가속기용 극저온시스템 운전 용역에서 왜 모니터링과 제어가 필요하다고 하나?,안전하고 안정적인 중이온가속기 운영을 위해 극저온시스템을 지속적으로 모니터링하고 제어할 필요가 있기 때문이다.,안전 | 안정적 | 모니터링 | 제어,안전하고 안정적인 운영,False,,,,,,,,,,,,,,
Q013,single_extract,D13,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),봉화군 재난통합관리시스템 고도화 사업의 사업기간은 얼마나 돼?,"사업기간은 착수일로부터 7개월, 즉 210일이다.",7개월 | 210일,착수일로부터 7개월,False,,,,,,,,,,,,,,
Q014,single_extract,D14,2024년 버스정보시스템 확대 구축 및 기능개선 용역,울산광역시 버스정보시스템 확대 구축 및 기능개선 용역의 핵심 사업범위를 요약해줘.,"울산광역시 내 버스정류장에 BIT를 설치하고 프로그램 기능을 개선해, 실시간 버스정보 서비스를 확대하는 것이 핵심 범위다.",BIT 설치 | 프로그램 기능 개선 | 실시간 버스정보,버스정류장 | 기능개선,False,,,,,,,,,,,,,,
Q015,single_extract,D15,국가교육과정정보센터(NCIC) 시스템 운영 및 개선,한국교육과정평가원 NCIC 시스템 운영 및 개선 사업에서 제안요청 요구사항의 큰 범주를 정리해줘.,"요구사항은 기능, 성능, 운영 및 유지관리, 데이터, 보안, 테스트, 품질, 제약사항, 프로젝트 관리 및 지원으로 정리된다.",기능 | 성능 | 운영 및 유지관리 | 보안,데이터 | 테스트 | 품질,False,,,,,,,,,,,,,,
Q016,single_extract,D16,호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역,호계체육관 예약시스템 구축 사업의 기대효과를 요약해줘.,"웹 기반 예약시스템으로 자동화·무인화와 접근성을 높이고, 데스크 업무를 분산해 서비스 품질과 운영 효율을 높이며 비대면 언택트 운영을 실현하는 것이 기대효과다.",자동화 | 무인화 | 서비스 품질 | 운영 효율,언택트 운영 | 접근성,False,,,,,,,,,,,,,,
Q017,single_extract,D17,실손보험 청구 전산화 시스템 구축 사업,실손보험 청구 전산화 시스템 구축 사업의 추진배경을 요약해줘.,"실손보험 청구 과정의 불편과 비효율을 줄이고, 보험금 지급 프로세스를 전산화해 가입자 편의성과 처리 효율을 높일 필요가 있다는 점이 추진배경이다.",불편 | 비효율 | 전산화 | 편의성,보험금 청구 | 효율적인 지급,False,,,,,,,,,,,,,,
